has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
No,52,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,Male,69,Yes,No Offer,37.6,Fiber Optic,23,Yes,0,1955.2,0.3608445297504799,2,1,1,0,0,0.545042710185197
No,25,Yes,No,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,Female,35,No,No Offer,48.42,Fiber Optic,8,Yes,0,1210.5,0.4866331658291457,2,1,1,0,1,0.5702832829842602
No,2,Yes,No,Month-to-month,Yes,Electronic check,19.65,31.2,No,Male,55,No,No Offer,7.8,Unknown,0,No,0,15.6,0.3969465648854962,0,0,0,0,0,0.34886924006620657
Yes,31,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,Female,51,Yes,No Offer,3.73,Fiber Optic,13,Yes,0,115.63,0.03579654510556621,3,1,1,1,1,0.5363901483867983
No,10,Yes,No,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,Male,42,Yes,No Offer,22.03,Fiber Optic,19,Yes,0,220.3,0.3142653352353781,0,0,0,1,1,0.5034347952480119
Yes,72,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,Male,64,Yes,Offer A,28.63,DSL,19,Yes,0,2061.36,0.3227733934611048,5,1,1,1,0,0.027643365463243818
Yes,72,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,No,Male,21,Yes,Offer A,27.1,Cable,59,Yes,0,1951.2,0.2947253942359978,5,1,1,1,0,0.03195376007768839
Yes,13,Yes,Yes,One year,Yes,Credit card (automatic),104.15,1299.1,No,Female,29,No,Offer D,11.99,Fiber Optic,27,Yes,0,155.87,0.1151224195871339,2,1,1,0,1,0.36164554155996476
Yes,25,Yes,No,One year,Yes,Credit card (automatic),54.75,1266.35,No,Female,37,No,Offer C,39.9,DSL,27,Yes,0,997.5,0.7287671232876712,3,1,0,0,1,0.03727157226642023
Yes,58,Yes,Yes,Two year,No,Credit card (automatic),71.6,4230.25,No,Male,44,Yes,No Offer,40.57,DSL,25,Yes,0,2353.06,0.5666201117318437,5,1,0,1,1,0.02278275457878146
Yes,70,No,No phone service,One year,Yes,Bank transfer (automatic),58.4,4113.15,No,Female,52,Yes,Offer A,0.0,Cable,19,Yes,0,0.0,0.0,4,1,1,1,1,0.03587477644144617
Yes,70,Yes,Yes,One year,No,Bank transfer (automatic),64.95,4551.5,No,Male,31,No,No Offer,26.62,Cable,19,Yes,0,1863.4,0.4098537336412625,4,1,0,0,1,0.02688390722460902
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,No,Male,39,Yes,No Offer,31.15,Cable,16,Yes,0,2242.8,0.3645406670567583,4,1,1,1,0,0.040864504815807876
No,1,Yes,No,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,Female,76,Yes,No Offer,41.16,Fiber Optic,6,Yes,0,41.16,0.5387434554973821,1,1,0,1,0,0.7680629084616285
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514.0,Yes,Female,54,No,No Offer,28.2,Fiber Optic,29,Yes,0,141.0,0.2805970149253731,1,1,1,0,0,0.8387169579407601
Yes,22,No,No phone service,Month-to-month,No,Mailed check,40.05,880.2,Yes,Male,80,Yes,No Offer,0.0,Cable,18,Yes,0,0.0,0.0,1,1,1,1,0,0.29026018356250427
No,54,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,No,Male,73,Yes,No Offer,35.16,Fiber Optic,5,Yes,0,1898.64,0.4751351351351351,0,0,0,1,0,0.26757217475907363
No,3,Yes,No,Month-to-month,Yes,Electronic check,49.15,169.05,Yes,Male,47,No,Offer E,40.79,DSL,29,No,10,122.37,0.8977280434045439,1,1,0,0,0,0.3992414935954998
Yes,72,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,No,Female,36,Yes,No Offer,12.84,DSL,22,Yes,0,924.48,0.1535885167464115,3,1,1,1,0,0.029828035759135885
No,54,Yes,No,Two year,Yes,Bank transfer (automatic),65.3,3512.9,No,Male,47,No,No Offer,18.74,DSL,16,Yes,0,1011.96,0.2869831546707504,2,1,1,0,0,0.04170877300806512
No,45,Yes,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,No,Female,58,No,No Offer,1.57,Fiber Optic,30,Yes,0,70.65,0.01622739018087855,2,1,1,0,0,0.16070772903623534
No,44,Yes,No,Two year,No,Bank transfer (automatic),100.1,4378.35,No,Male,30,No,Offer B,48.95,Fiber Optic,59,Yes,0,2153.8,0.4890109890109891,3,1,1,0,0,0.09936698657290699
No,33,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes,Male,78,No,No Offer,38.53,Fiber Optic,2,Yes,0,1271.49,0.4595110316040549,2,1,0,0,0,0.31211678069091875
No,22,Yes,No,One year,No,Bank transfer (automatic),20.85,450.65,No,Female,50,No,Offer D,10.25,Unknown,0,No,0,225.5,0.4916067146282973,0,0,0,0,0,0.020890228355544865
No,35,No,No phone service,Month-to-month,Yes,Mailed check,33.45,1175.85,No,Female,59,No,Offer C,0.0,Cable,12,No,30,0.0,0.025624599615631,3,1,0,0,0,0.20718805107998337
Yes,21,Yes,No,Month-to-month,Yes,Electronic check,44.95,926.25,No,Female,33,Yes,Offer D,38.95,Cable,17,Yes,0,817.95,0.8665183537263627,0,0,0,1,0,0.2472421191725278
No,6,Yes,No,One year,No,Mailed check,20.6,116.6,No,Male,24,No,Offer E,12.17,Unknown,0,No,0,73.02,0.5907766990291262,0,0,0,0,0,0.03723944786172599
Yes,4,Yes,No,Two year,No,Credit card (automatic),19.55,68.8,No,Male,53,Yes,Offer E,29.09,Unknown,0,No,0,116.36,1.487979539641944,0,0,0,0,0,0.03291394032041061
No,3,Yes,No,Month-to-month,Yes,Credit card (automatic),99.0,287.4,Yes,Female,29,No,No Offer,33.39,Fiber Optic,59,No,10,100.17,0.370942760942761,2,1,1,0,0,0.7186641665441316
No,59,Yes,Yes,One year,No,Credit card (automatic),79.85,4786.1,No,Female,26,No,Offer B,1.94,DSL,73,Yes,0,114.46,0.02429555416405761,5,1,1,0,0,0.045721167691580834
Yes,39,Yes,Yes,One year,No,Electronic check,100.0,3835.55,No,Male,62,Yes,Offer C,17.29,Fiber Optic,75,Yes,0,674.31,0.1729,1,1,1,1,0,0.20139202432719241
Yes,21,Yes,No,Two year,No,Mailed check,19.6,397.0,No,Male,45,No,Offer D,27.6,Unknown,0,No,0,579.6,1.408163265306122,0,0,0,0,0,0.013051106248870556
No,1,Yes,No,Month-to-month,No,Mailed check,19.7,19.7,Yes,Male,42,No,No Offer,1.91,Unknown,0,No,0,1.91,0.09695431472081219,0,0,0,0,0,0.2878273774434393
No,71,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,Female,32,Yes,No Offer,29.78,Fiber Optic,22,Yes,0,2114.38,0.2725858123569794,4,1,1,1,0,0.09722276253138228
Yes,48,Yes,No,Two year,Yes,Credit card (automatic),70.1,3238.4,No,Female,56,Yes,Offer B,4.45,DSL,57,No,30,213.6,0.07239657631954352,3,1,1,1,0,0.033484477858964766
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,Male,64,No,No Offer,24.48,Fiber Optic,24,Yes,0,24.48,0.3092861655085281,1,1,0,0,0,0.8358495643235545
Yes,9,Yes,No,Month-to-month,Yes,Electronic check,75.85,647.5,No,Female,39,Yes,No Offer,8.1,Fiber Optic,20,Yes,0,72.9,0.1067897165458141,2,1,0,1,0,0.4948860025245889
No,28,Yes,No,One year,Yes,Bank transfer (automatic),91.25,2483.65,No,Male,50,No,Offer C,13.69,Fiber Optic,12,Yes,0,383.32,0.150027397260274,3,1,1,0,0,0.11871856750900912
No,23,Yes,Yes,Month-to-month,No,Mailed check,90.15,2044.95,No,Female,33,Yes,Offer D,22.17,Fiber Optic,15,Yes,0,509.91,0.2459234608985025,1,1,1,1,0,0.3449388967696512
No,13,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85,Yes,Female,54,No,Offer D,6.78,Fiber Optic,26,Yes,0,88.14,0.06756352765321376,1,1,1,0,1,0.7748808260349787
No,38,Yes,No,One year,No,Mailed check,20.1,730.1,No,Male,38,No,No Offer,22.23,Unknown,0,No,0,844.74,1.105970149253731,0,0,0,0,0,0.016646902199317307
No,38,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,Female,66,Yes,No Offer,15.78,Fiber Optic,30,Yes,0,599.64,0.2105403602401601,0,0,0,1,0,0.3167040766411454
No,2,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No,Female,68,No,Offer E,31.74,DSL,25,Yes,0,63.48,0.5612732095490717,1,1,0,0,0,0.45596196456954224
No,26,Yes,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No,Female,49,No,No Offer,37.51,Fiber Optic,30,Yes,0,975.26,0.5432295438088341,0,0,0,0,0,0.21312515884501274
No,10,Yes,No,Month-to-month,Yes,Credit card (automatic),54.95,568.85,No,Male,34,Yes,Offer D,21.85,DSL,9,Yes,0,218.5,0.3976342129208371,3,1,0,1,0,0.1840432791346692
No,65,Yes,Yes,One year,No,Electronic check,89.75,5769.6,Yes,Male,39,Yes,Offer B,49.33,Fiber Optic,16,Yes,0,3206.45,0.5496378830083565,3,1,0,1,1,0.07934508192463424
Yes,72,Yes,No,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No,Female,35,Yes,No Offer,12.96,DSL,56,Yes,0,933.12,0.1610938471100062,4,1,1,1,0,0.022965161129912422
Yes,55,Yes,No,Month-to-month,No,Electronic check,79.4,4238.45,No,Male,43,Yes,No Offer,13.45,Fiber Optic,53,Yes,0,739.75,0.1693954659949622,3,1,0,1,0,0.15008663479446746
Yes,60,No,No phone service,Month-to-month,Yes,Electronic check,49.75,3069.45,No,Female,39,Yes,No Offer,0.0,Cable,51,Yes,0,0.0,0.0,1,1,1,1,0,0.22389905164788512
No,8,Yes,No,One year,No,Bank transfer (automatic),58.2,469.25,No,Female,60,No,No Offer,17.52,DSL,28,No,30,140.16,0.3654639175257732,4,1,0,0,0,0.06810978751000227
Yes,54,Yes,Yes,Two year,Yes,Bank transfer (automatic),59.8,3246.45,No,Female,61,Yes,No Offer,23.02,Cable,21,Yes,0,1243.08,0.3849498327759198,2,1,0,1,0,0.039302113259046305
No,15,Yes,No,One year,No,Mailed check,56.15,931.9,No,Female,28,No,No Offer,6.56,DSL,52,Yes,0,98.4,0.1168299198575245,0,0,1,0,1,0.08483140265057626
Yes,72,Yes,No,Two year,Yes,Bank transfer (automatic),108.3,7679.65,No,Female,51,Yes,No Offer,41.55,Fiber Optic,25,No,50,2991.6,0.39006873909921,5,1,1,1,1,0.07591816896561085
Yes,40,Yes,Yes,Two year,No,Credit card (automatic),25.25,1006.9,No,Male,43,Yes,No Offer,27.95,Unknown,0,No,0,1118.0,1.106930693069307,0,0,0,1,1,0.012705933411650728
No,32,Yes,Yes,One year,Yes,Electronic check,79.25,2619.15,No,Male,64,Yes,No Offer,43.11,Fiber Optic,18,Yes,0,1379.52,0.5439747634069401,2,1,0,1,1,0.1650898780350954
Yes,72,Yes,Yes,Two year,No,Credit card (automatic),24.25,1784.5,No,Female,42,Yes,No Offer,47.6,Unknown,0,No,0,3427.2,1.962886597938144,0,0,0,1,1,0.008731356103921957
No,41,Yes,No,Two year,No,Mailed check,20.15,802.35,No,Male,46,No,No Offer,36.76,Unknown,0,No,0,1507.16,1.824317617866005,0,0,0,0,1,0.012792282065091568
No,6,Yes,No,Month-to-month,Yes,Mailed check,69.25,418.4,Yes,Female,50,No,No Offer,39.36,Fiber Optic,5,Yes,0,236.16,0.568375451263538,0,0,0,0,0,0.38243304960746255
Yes,58,Yes,No,Two year,No,Credit card (automatic),20.5,1191.4,No,Female,52,Yes,No Offer,25.86,Unknown,0,No,0,1499.88,1.261463414634146,0,0,0,1,1,0.011871155558096565
No,1,Yes,No,Month-to-month,No,Mailed check,19.55,19.55,No,Male,35,No,Offer E,17.94,Unknown,0,No,0,17.94,0.9176470588235295,0,0,0,0,0,0.37053995930397243
No,47,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,4871.05,Yes,Male,68,Yes,No Offer,8.97,Fiber Optic,19,Yes,0,421.59,0.08965517241379312,1,1,1,1,0,0.5840398872487983
No,59,Yes,Yes,One year,Yes,Mailed check,69.1,4096.9,No,Male,30,Yes,Offer B,20.5,Cable,53,Yes,0,1209.5,0.296671490593343,3,1,1,1,0,0.04904231900231206
Yes,60,Yes,Yes,One year,No,Bank transfer (automatic),94.15,5811.8,No,Female,35,Yes,Offer B,48.04,Fiber Optic,76,Yes,0,2882.4,0.5102496016994158,2,1,1,1,0,0.0858817863882216
Yes,19,Yes,Yes,Month-to-month,Yes,Mailed check,75.9,1375.6,No,Female,49,No,Offer D,8.02,DSL,57,Yes,0,152.38,0.10566534914361,4,1,1,0,0,0.20034414711534823
No,37,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,No,Male,42,No,No Offer,44.52,DSL,6,Yes,0,1647.24,0.4913907284768212,5,1,1,0,1,0.084352190196032
No,26,Yes,No,One year,No,Mailed check,19.4,525.55,No,Male,29,No,No Offer,6.38,Unknown,0,No,0,165.88,0.3288659793814433,0,0,0,0,1,0.020570201053111154
No,1,Yes,No,Month-to-month,Yes,Electronic check,82.3,82.3,Yes,Female,64,No,Offer E,33.41,Fiber Optic,28,Yes,0,33.41,0.4059538274605103,2,1,0,0,0,0.8075119486284881
No,1,Yes,No,Month-to-month,No,Mailed check,20.3,20.3,No,Male,22,No,No Offer,29.19,Unknown,0,No,0,29.19,1.437931034482759,0,0,0,0,0,0.3026022831562915
No,21,No,No phone service,Two year,No,Mailed check,35.1,770.4,No,Female,34,No,Offer D,0.0,DSL,4,Yes,0,0.0,0.0,3,1,0,0,0,0.026186784140033382
No,3,Yes,No,Month-to-month,No,Electronic check,79.25,267.6,Yes,Male,33,No,Offer E,49.76,Fiber Optic,3,No,10,149.28,0.6699474237644585,0,0,1,0,0,0.6423582881097936
Yes,56,Yes,No,Two year,Yes,Bank transfer (automatic),59.8,3457.45,No,Male,45,Yes,Offer B,22.74,DSL,13,Yes,0,1273.44,0.3802675585284281,3,1,0,1,1,0.028356851373242672
Yes,46,Yes,Yes,Two year,No,Mailed check,99.65,4630.2,No,Female,32,Yes,Offer B,49.26,Fiber Optic,18,Yes,0,2265.96,0.4943301555444053,4,1,1,1,1,0.09786979426145247
Yes,63,Yes,No,Two year,Yes,Bank transfer (automatic),50.65,3221.25,No,Female,37,Yes,Offer B,25.32,DSL,11,Yes,0,1595.16,0.4999012833168806,1,1,0,1,1,0.030514006120006803
Yes,1,Yes,No,Month-to-month,No,Electronic check,48.95,48.95,Yes,Male,22,No,No Offer,34.4,Cable,52,Yes,0,34.4,0.7027579162410622,1,1,1,0,0,0.6263751408384239
Yes,63,Yes,Yes,One year,Yes,Electronic check,91.35,5764.7,No,Male,62,Yes,Offer B,48.62,Fiber Optic,28,Yes,0,3063.06,0.5322386425834702,1,1,1,1,1,0.1882347674667611
Yes,18,Yes,Yes,Two year,No,Mailed check,25.1,428.45,No,Female,33,Yes,Offer D,39.56,Unknown,0,No,0,712.08,1.576095617529881,0,0,0,1,1,0.013435687389048876
Yes,49,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,Yes,Male,42,No,No Offer,18.97,Fiber Optic,3,Yes,0,929.53,0.1885685884691849,2,1,1,0,0,0.22212739609178914
Yes,70,Yes,No,Two year,No,Credit card (automatic),20.35,1458.1,No,Male,38,Yes,Offer A,31.78,Unknown,0,No,0,2224.6,1.561670761670762,0,0,0,1,1,0.009064692925745386
No,70,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes,Male,51,Yes,Offer A,17.17,Fiber Optic,20,No,10,1201.9,0.149700450867766,5,1,1,1,0,0.09190253401150067
No,42,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,Female,69,No,No Offer,16.22,Fiber Optic,12,Yes,0,681.24,0.1548448687350835,2,1,1,0,0,0.4427921203444225
No,33,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,No,Female,44,No,No Offer,16.57,Fiber Optic,30,Yes,0,546.81,0.1657,1,1,1,0,0,0.5609022063136792
Yes,70,Yes,Yes,Two year,Yes,Credit card (automatic),116.55,8152.3,No,Male,21,Yes,Offer A,40.77,Fiber Optic,71,Yes,0,2853.9,0.3498069498069498,5,1,1,1,0,0.06837067035008147
No,34,Yes,No,One year,No,Mailed check,55.0,1885.15,No,Female,31,No,Offer C,43.17,DSL,8,Yes,0,1467.78,0.7849090909090909,2,1,0,0,0,0.031694439147181584
Yes,45,No,No phone service,One year,No,Bank transfer (automatic),51.0,2264.5,No,Female,52,Yes,No Offer,0.0,Cable,19,Yes,0,0.0,0.0,4,1,1,1,0,0.04893349041630687
No,70,Yes,Yes,Two year,No,Bank transfer (automatic),72.95,5265.55,No,Male,50,Yes,Offer A,38.58,DSL,25,No,60,2700.6,0.5406051111328698,4,1,1,1,0,0.032823942442385
Yes,10,Yes,Yes,One year,No,Credit card (automatic),73.55,693.3,No,Female,23,No,Offer D,14.24,Cable,26,Yes,0,142.4,0.1936097892590075,4,1,1,0,0,0.08624817860120812
No,54,Yes,Yes,One year,No,Mailed check,72.1,3886.05,No,Female,68,No,Offer B,45.43,Cable,2,Yes,0,2453.22,0.6300970873786408,3,1,1,0,0,0.05874975935192056
No,22,Yes,No,One year,Yes,Mailed check,19.25,412.55,No,Female,50,No,No Offer,35.4,Unknown,0,No,0,778.8,1.838961038961039,0,0,0,0,0,0.02076883113096672
No,55,No,No phone service,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,Male,30,Yes,No Offer,0.0,DSL,42,No,50,0.0,0.01666527789350887,3,1,1,1,0,0.15112198637474747
Yes,3,No,No phone service,Month-to-month,No,Credit card (automatic),29.7,91.7,Yes,Female,46,Yes,Offer E,0.0,Cable,15,Yes,0,0.0,0.0,1,1,0,1,0,0.4489307619622601
Yes,71,Yes,No,Two year,No,Credit card (automatic),19.7,1301.1,No,Male,53,Yes,Offer A,14.86,Unknown,0,No,0,1055.06,0.7543147208121828,0,0,0,1,0,0.008782182285328673
Yes,9,Yes,No,Month-to-month,Yes,Electronic check,50.1,484.05,No,Male,34,No,Offer E,27.64,Cable,29,Yes,0,248.76,0.5516966067864272,1,1,0,0,0,0.30602982504257126
Yes,64,No,No phone service,Two year,Yes,Bank transfer (automatic),60.05,3845.45,No,Male,48,Yes,No Offer,0.0,DSL,19,Yes,0,0.0,0.0,4,1,1,1,0,0.020770110425008703
Yes,10,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,1068.85,Yes,Female,31,Yes,No Offer,32.07,Fiber Optic,22,Yes,0,320.7,0.314103819784525,2,1,1,1,0,0.6282367563626065
No,25,Yes,No,Month-to-month,Yes,Mailed check,79.0,1902.0,No,Male,28,No,Offer C,7.55,DSL,71,Yes,0,188.75,0.09556962025316455,4,1,1,0,0,0.18088714666370118
Yes,20,Yes,No,Month-to-month,No,Mailed check,20.05,406.05,No,Female,31,Yes,No Offer,14.79,Unknown,0,No,0,295.8,0.7376558603491271,0,0,0,1,0,0.08422019507513664
No,6,Yes,No,Month-to-month,No,Mailed check,20.2,123.65,No,Female,64,No,Offer E,43.18,Unknown,0,No,0,259.08,2.137623762376238,0,0,0,0,0,0.13788483278890895
Yes,48,Yes,Yes,Two year,No,Mailed check,23.55,1173.35,No,Male,39,Yes,Offer B,11.86,Unknown,0,No,0,569.28,0.5036093418259023,0,0,0,0,0,0.014375068694802868
No,38,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,No,Female,22,No,Offer C,23.95,Fiber Optic,27,No,140,910.1,0.2666108106735725,3,1,1,0,0,0.5391057527177803
No,35,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,No,Female,78,No,Offer C,31.64,Fiber Optic,7,Yes,0,1107.4,0.319434628975265,1,1,1,0,0,0.5916899879269026
Yes,0,Yes,Yes,Two year,No,Mailed check,73.35,0.0,No,Female,25,Yes,Offer E,5.59,DSL,59,Yes,0,55.9,0.07620995228357191,4,1,1,1,0,0.10744185253649943
No,27,Yes,No,Two year,No,Credit card (automatic),20.35,531.6,No,Male,42,No,Offer C,39.77,Unknown,0,No,0,1073.79,1.954299754299754,0,0,0,0,0,0.011485334377232
No,69,Yes,Yes,Two year,Yes,Mailed check,92.45,6460.55,No,Male,47,Yes,No Offer,3.08,Fiber Optic,20,Yes,0,212.52,0.03331530557057869,3,1,1,1,0,0.05512872426237841
Yes,67,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,No,Female,20,Yes,No Offer,20.41,Fiber Optic,52,Yes,0,1367.47,0.1816644414775256,4,1,1,1,0,0.10435309930378447
No,37,Yes,Yes,Two year,No,Mailed check,94.3,3460.95,No,Male,23,Yes,Offer C,13.13,Fiber Optic,58,Yes,0,485.81,0.139236479321315,3,1,1,1,0,0.06435856211862656
No,25,No,No phone service,Month-to-month,Yes,Electronic check,48.25,1293.8,No,Female,20,No,Offer C,0.0,Cable,59,Yes,0,0.0,0.0,1,1,1,0,0,0.3338952634975499
No,54,Yes,No,Two year,Yes,Mailed check,20.5,1035.7,No,Female,44,No,Offer B,10.83,Unknown,0,No,0,584.82,0.5282926829268293,0,0,0,0,0,0.01683952240607069
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,Male,22,Yes,No Offer,15.09,Fiber Optic,85,Yes,0,1086.48,0.1419567262464723,2,1,1,1,0,0.08398488331010531
No,1,Yes,No,Month-to-month,No,Mailed check,19.9,19.9,No,Female,55,No,No Offer,2.38,Unknown,0,No,0,2.38,0.1195979899497488,0,0,0,0,0,0.30253305497588084
No,50,Yes,Yes,One year,No,Electronic check,99.4,5059.75,No,Male,44,Yes,Offer B,26.06,Fiber Optic,18,Yes,0,1303.0,0.2621730382293762,2,1,1,1,0,0.21253732965356711
Yes,70,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,No,Male,63,Yes,No Offer,38.83,DSL,24,Yes,0,2718.1,0.4617122473246136,4,1,1,1,0,0.06244987405991708
No,46,Yes,No,Two year,No,Bank transfer (automatic),20.05,902.0,No,Male,61,No,Offer B,30.25,Unknown,0,No,0,1391.5,1.508728179551122,0,0,0,0,0,0.01414816694292029
No,2,Yes,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,Female,74,No,Offer E,9.86,Fiber Optic,21,Yes,0,19.72,0.1393639575971731,0,0,0,0,0,0.7001055162367327
No,4,Yes,No,Month-to-month,Yes,Electronic check,55.9,238.5,No,Male,51,No,No Offer,17.7,DSL,22,Yes,0,70.8,0.3166368515205725,0,0,1,0,0,0.5803588152735942
Yes,52,Yes,No,Two year,No,Electronic check,79.2,4016.3,No,Male,61,Yes,No Offer,16.53,DSL,12,Yes,0,859.56,0.2087121212121212,3,1,1,1,0,0.05985694127822574
No,42,Yes,Yes,Month-to-month,No,Electronic check,79.9,3313.4,No,Male,53,No,No Offer,9.46,Fiber Optic,14,Yes,0,397.32,0.1183979974968711,1,1,0,0,1,0.33493349085843427
No,22,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,Male,65,Yes,No Offer,22.38,Fiber Optic,14,Yes,0,492.36,0.2493593314763231,0,0,1,1,0,0.4779522270868705
No,38,Yes,No,One year,Yes,Mailed check,62.3,2354.8,Yes,Male,46,No,No Offer,46.21,Cable,14,Yes,0,1755.98,0.741733547351525,3,1,1,0,0,0.06350980917418801
No,37,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,Yes,Male,74,Yes,No Offer,49.37,Fiber Optic,4,Yes,0,1826.69,0.5337297297297297,0,0,1,1,0,0.6597938470166554
No,19,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24.7,465.85,No,Female,62,No,No Offer,11.86,Unknown,0,No,0,225.34,0.480161943319838,0,0,0,0,1,0.11696070481090454
No,67,Yes,Yes,Two year,Yes,Bank transfer (automatic),25.6,1790.35,No,Female,53,No,No Offer,16.72,Unknown,0,No,0,1120.24,0.653125,0,0,0,0,1,0.013817675369220484
No,64,No,No phone service,Two year,No,Electronic check,47.85,3147.5,Yes,Female,61,Yes,No Offer,0.0,DSL,27,Yes,0,0.0,0.0,4,1,1,1,0,0.037078417961123794
No,55,Yes,Yes,Month-to-month,Yes,Electronic check,98.8,5617.75,Yes,Male,73,No,Offer B,8.93,Fiber Optic,21,Yes,0,491.15,0.09038461538461538,1,1,1,0,0,0.5177476602681161
Yes,8,Yes,No,Two year,No,Credit card (automatic),19.6,125.0,No,Male,54,Yes,Offer E,13.43,Unknown,0,No,0,107.44,0.685204081632653,0,0,0,1,0,0.023698341273886193
No,18,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,Female,65,No,No Offer,1.27,Fiber Optic,3,No,10,22.86,0.01762119262119262,3,1,1,0,0,0.5628648797052586
No,67,Yes,Yes,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,Male,44,Yes,No Offer,37.6,Fiber Optic,23,Yes,0,2519.2,0.4253393665158371,1,1,1,1,0,0.12537729560970973
No,11,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,Female,45,No,No Offer,48.64,Fiber Optic,28,Yes,0,535.04,0.4827791563275434,1,1,1,0,0,0.7369053219735682
Yes,25,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes,Female,36,Yes,No Offer,23.24,Fiber Optic,25,Yes,0,581.0,0.2608305274971942,1,1,1,1,0,0.48123945134826496
No,37,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes,Female,22,No,No Offer,24.04,Fiber Optic,59,Yes,0,889.48,0.2359175662414131,2,1,1,0,0,0.39522047830235985
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes,Female,69,No,No Offer,12.86,Fiber Optic,4,Yes,0,51.44,0.1447383230163196,1,1,1,0,0,0.7679322420618956
No,8,Yes,No,Two year,No,Mailed check,65.5,564.35,No,Female,23,Yes,Offer E,23.68,DSL,41,Yes,0,189.44,0.3615267175572519,3,1,1,1,0,0.0443423174577034
No,3,No,No phone service,Month-to-month,Yes,Electronic check,35.15,99.75,Yes,Male,61,Yes,Offer E,0.0,Cable,13,Yes,0,0.0,0.0,0,0,1,1,0,0.7353857655699648
No,8,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes,Female,78,No,No Offer,43.98,Fiber Optic,27,Yes,0,351.84,0.4339417858904785,1,1,1,0,0,0.7627221512824947
No,30,Yes,Yes,One year,Yes,Credit card (automatic),68.95,2038.7,No,Female,37,No,Offer C,22.64,DSL,18,Yes,0,679.2,0.3283538796229151,2,1,1,0,0,0.06732561154178854
Yes,57,Yes,No,Two year,Yes,Bank transfer (automatic),20.1,1087.7,No,Female,32,Yes,Offer B,26.67,Unknown,0,No,0,1520.19,1.326865671641791,0,0,0,1,0,0.015214631245527762
No,9,Yes,Yes,Month-to-month,Yes,Electronic check,85.5,791.7,No,Male,35,No,Offer E,11.5,Fiber Optic,14,Yes,0,103.5,0.1345029239766082,0,0,1,0,0,0.7369653756438903
